label	qid	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46
0.0	18574	0.122518	0.0	0.4	0.0	0.123002	0.0	0.0	0.0	0.0	0.0	0.82901	0.0	0.204056	0.0	0.829119	0.121069	0.0	0.138889	0.125	0.121001	0.056374	0.058275	0.084948	0.341704	0.0	0.0	0.0	0.0	0.250531	0.257391	0.011797	0.373633	0.0	0.0	0.0	0.0	0.048743	0.05755	0.083773	0.325668	0.285714	0.10687	0.0	0.0	0.0	0.010417
0.0	18574	0.000605	0.0	0.1	0.0	0.000726	0.0	0.0	0.0	0.0	0.0	0.951527	0.0	0.242131	0.0	0.952709	0.002108	0.08	0.083333	0.1875	0.002061	0.468818	0.130096	0.229826	0.081116	0.0	0.0	0.0	0.0	0.380883	0.37473	0.35168	0.224623	0.0	0.0	0.0	0.0	0.450115	0.173832	0.2498	0.065732	0.285714	0.129771	0.0	4.6e-05	0.000101	0.0
0.0	18574	0.060533	0.0	0.7	0.0	0.06138	0.0	0.0	0.0	0.0	0.0	0.890868	0.0	0.335684	0.0	0.890589	0.039341	0.04	0.25	0.125	0.039389	0.029544	0.054176	0.146301	0.320386	0.0	0.0	0.0	0.0	0.247568	0.283037	0.014302	0.365897	0.0	0.0	0.0	0.0	0.02443	0.05389	0.143362	0.303643	0.142857	0.10687	0.0	0.000184	0.000706	0.013021
0.0	18574	0.01707	0.083333	0.1	0.5	0.017433	0.0	0.0	0.0	0.0	0.0	0.965649	0.086619	0.249626	0.463114	0.967727	0.012528	0.04	0.111111	0.0	0.012412	0.821323	0.697241	0.765186	0.654025	0.534346	0.474723	0.294799	0.237917	0.344262	0.374319	0.377088	0.224327	0.62533	0.454237	0.406571	0.322835	0.700837	0.691324	0.760191	0.642708	0.0	0.053435	0.0	2.4e-05	0.000202	0.039063
0.0	18574	0.025787	0.166667	0.1	0.0	0.02615	0.0	0.0	0.0	0.0	0.0	0.931512	0.061053	0.06931	0.0	0.931826	0.033674	0.56	0.194444	0.0625	0.033956	0.254022	0.181992	0.252195	0.381822	0.081473	0.019211	0.002569	0.106842	0.069779	0.009841	0.00523	0.007077	0.0	0.0	0.0	0.0	0.215976	0.17646	0.245765	0.36486	0.0	0.10687	0.0	4e-05	0.000605	0.033854
0.0	18574	0.01368	0.166667	0.2	0.0	0.014165	0.0	0.0	0.0	0.0	0.0	0.961893	0.187789	0.546318	0.0	0.96496	0.012505	0.08	0.083333	0.5	0.012576	0.812981	0.697679	0.734623	0.62215	0.90598	0.871978	0.729334	0.602599	0.859381	0.839371	0.931275	0.644357	0.0	0.0	0.0	0.0	0.701475	0.696846	0.734392	0.611504	0.714286	0.51145	0.0	0.0	0.000202	0.002604
0.0	18574	0.016223	0.0	0.0	0.0	0.016223	0.0	0.0	0.0	0.0	0.0	0.936812	0.0	0.0	0.0	0.937471	0.013957	0.2	0.0	0.25	0.013934	0.104045	0.185513	0.188254	0.316643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.087696	0.18017	0.180035	0.295599	0.285714	0.206107	0.0	0.000243	0.000605	0.015625
0.0	18574	0.012954	0.0	0.0	0.0	0.012954	0.0	0.0	0.0	0.0	0.0	0.941309	0.0	0.0	0.0	0.941951	0.012809	0.24	0.0	0.25	0.01281	0.121576	0.171894	0.189926	0.305126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.102568	0.164632	0.181157	0.283192	0.285714	0.206107	0.0	0.000243	0.000605	0.015625
0.0	18574	0.174818	0.0	0.0	0.0	0.174818	0.0	0.0	0.0	0.0	0.0	0.790024	0.0	0.0	0.0	0.790775	0.186099	0.08	0.055556	0.5625	0.186174	0.078323	0.0	0.0	0.331617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.066811	0.0	0.0	0.315436	0.857143	0.427481	0.0	6e-06	0.000101	0.0
0.0	18574	0.015617	0.333333	0.3	0.0	0.016465	0.0	0.0	0.0	0.0	0.0	0.937652	0.117396	0.131628	0.0	0.93734	0.009789	0.32	0.111111	0.625	0.01007	0.094865	0.245731	0.226222	0.38534	0.245434	0.352196	0.011994	0.378067	0.18153	0.19065	0.008014	0.246506	0.0	0.0	0.0	0.0	0.078096	0.245745	0.220075	0.365684	1.0	0.458015	0.0	9e-05	0.000302	0.0
0.0	18574	0.021913	0.0	0.0	0.0	0.021913	0.0	0.0	0.0	0.0	0.0	0.933946	0.0	0.0	0.0	0.934594	0.020186	0.4	0.083333	0.4375	0.020421	0.324628	0.44988	0.418876	0.597747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.275912	0.44139	0.410635	0.581035	0.857143	0.519084	0.0	2.4e-05	0.018851	0.041667
0.0	18574	0.116828	0.0	0.4	0.0	0.117312	0.0	0.0	0.0	0.0	0.0	0.832758	0.0	0.204056	0.0	0.832864	0.137274	0.12	0.194444	0.3125	0.137394	0.122383	0.295152	0.322256	0.492099	0.0	0.0	0.0	0.0	0.205437	0.217218	0.010649	0.335932	0.0	0.0	0.0	0.0	0.106271	0.293758	0.320089	0.478905	0.571429	0.305344	0.0	0.000152	0.000202	0.010417
0.0	18574	0.417797	0.0	0.0	0.0	0.417797	0.0	0.0	0.0	0.0	0.0	0.748172	0.0	0.0	0.0	0.747171	0.361473	0.04	0.305556	0.0625	0.361552	0.600398	0.623523	0.671812	0.767061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51591	0.623487	0.671059	0.760094	0.142857	0.129771	0.0	1e-06	0.000101	0.0
0.0	18574	0.049516	0.083333	0.5	0.5	0.050363	0.0	0.0	0.0	0.0	0.0	0.941796	0.05982	0.677946	0.255599	0.943469	0.03899	0.08	0.138889	0.25	0.039015	0.794007	0.8199	0.881469	0.877175	0.288597	0.335095	0.079587	0.138682	0.832349	0.961913	0.935007	0.968512	0.287569	0.195461	0.056789	0.068866	0.723977	0.88848	0.921327	0.902556	0.428571	0.251908	0.0	2.2e-05	0.000101	0.005208
0.0	18574	0.003874	0.166667	0.2	0.0	0.004358	0.0	0.0	0.0	0.0	0.0	0.954286	0.187789	0.546318	0.0	0.957506	0.00733	0.16	0.166667	0.5625	0.007541	0.774977	0.63433	0.632185	0.58318	0.630958	0.819131	0.728304	0.565052	0.604408	0.711916	0.929552	0.604893	0.0	0.0	0.0	0.0	0.715453	0.647957	0.65731	0.579917	0.142857	0.358779	0.0	5.8e-05	0.002419	0.098958
0.0	18574	0.044431	0.0	0.2	0.5	0.044794	0.0	0.0	0.0	0.0	0.0	0.981522	0.0	0.322054	0.463114	0.982576	0.050395	0.24	0.055556	0.3125	0.050466	0.810241	0.613168	0.717767	0.668399	0.0	0.0	0.0	0.0	0.5895	0.522587	0.382595	0.415952	0.500186	0.425453	0.404364	0.2946	0.691411	0.610891	0.711875	0.657935	0.571429	0.290076	0.0	9.7e-05	0.000302	0.018229
0.0	18574	0.227482	0.0	1.0	0.0	0.228692	0.0	0.0	0.0	0.0	0.0	0.861482	0.0	0.983668	0.0	0.861259	0.189916	0.08	0.944444	0.4375	0.190694	0.616563	0.591618	0.657647	0.723454	0.0	0.0	0.0	0.0	0.268369	0.472773	0.449931	0.610763	0.0	0.0	0.0	0.0	0.528689	0.589866	0.654688	0.714807	0.714286	0.305344	0.0	4e-06	0.000202	0.039063
0.0	18574	0.08293	0.0	0.0	0.0	0.08293	0.0	0.0	0.0	0.0	0.0	0.898127	0.0	0.0	0.0	0.89854	0.05735	0.04	0.111111	0.25	0.057328	0.673655	0.751017	0.800587	0.790032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.577495	0.749337	0.795799	0.782259	0.428571	0.290076	0.0	3.3e-05	0.000101	0.002604
0.0	18574	0.016586	0.0	0.0	0.0	0.016586	0.0	0.0	0.0	0.0	0.0	0.940703	0.0	0.0	0.0	0.941331	0.017048	0.16	0.138889	0.375	0.017165	0.554376	0.609875	0.636706	0.699503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.472219	0.60107	0.627335	0.685024	0.571429	0.389313	0.0	3.3e-05	0.000101	0.007813
0.0	18574	0.143705	0.0	0.0	0.0	0.143705	0.0	0.0	0.0	0.0	0.0	0.816595	0.0	0.0	0.0	0.817248	0.150107	0.04	0.583333	0.4375	0.150555	0.169303	0.506689	0.542269	0.675905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.146883	0.504838	0.539814	0.666244	0.714286	0.305344	0.0	4e-06	0.000202	0.03125
0.0	18574	0.126271	0.25	0.3	0.0	0.126998	0.0	0.0	0.0	0.0	0.0	0.839474	0.085869	0.131628	0.0	0.839222	0.122966	0.6	0.472222	0.4375	0.123648	0.345604	0.526278	0.579318	0.666381	0.108074	0.140371	0.003782	0.196952	0.069747	0.0	0.000571	0.126426	0.0	0.0	0.0	0.0	0.298325	0.523401	0.57531	0.656036	0.714286	0.29771	0.0	3e-06	0.000202	0.03125
0.0	18574	0.079419	0.0	0.9	0.0	0.080508	0.0	0.0	0.0	0.0	0.0	0.874895	0.0	0.474305	0.0	0.874416	0.068684	0.0	1.0	0.4375	0.069458	0.104214	0.135565	0.208511	0.393374	0.0	0.0	0.0	0.0	0.125109	0.182653	0.006423	0.318681	0.0	0.0	0.0	0.0	0.088685	0.130452	0.203767	0.377198	0.714286	0.320611	0.0	2e-06	0.000101	0.028646
0.0	18574	0.0	0.0	0.2	0.0	0.000242	0.0	0.0	0.0	0.0	0.0	0.952906	0.0	0.546318	0.0	0.954865	0.0	0.08	0.166667	0.125	0.0	0.997101	0.666041	0.552557	0.406607	0.0	0.0	0.0	0.0	0.604408	0.711916	0.929552	0.604893	0.0	0.0	0.0	0.0	0.951989	0.546774	0.602842	0.3563	0.142857	0.145038	0.0	1.5e-05	0.000101	0.0
0.0	18574	0.042978	0.25	0.3	0.0	0.043705	0.0	0.0	0.0	0.0	0.0	0.906756	0.085869	0.131628	0.0	0.906536	0.042503	0.12	0.166667	0.3125	0.042598	0.108756	0.267927	0.280591	0.372724	0.340141	0.376242	0.009946	0.326384	0.145624	0.154475	0.006866	0.212425	0.0	0.0	0.0	0.0	0.093022	0.263582	0.276027	0.356857	0.428571	0.290076	0.0	2e-05	0.000101	0.03125
0.0	18574	0.779056	0.0	0.0	0.0	0.779056	0.0	0.0	0.0	0.0	0.0	0.222802	0.0	0.0	0.0	0.223046	0.795494	0.16	0.0	0.4375	0.795537	0.205012	0.688857	0.805447	0.841247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.179005	0.690651	0.807095	0.837122	0.714286	0.427481	0.0	3e-06	0.000101	0.0
0.0	18574	0.087772	0.0	0.0	0.0	0.087772	0.0	0.0	0.0	0.0	0.0	0.982105	0.0	0.0	0.0	0.981796	0.079549	0.12	0.083333	0.0	0.079458	0.793738	0.52466	0.6671	0.644717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67659	0.522055	0.661658	0.633781	0.0	0.0	0.0	0.000144	0.000101	0.002604
0.0	18574	0.010775	0.0	0.2	0.0	0.011017	0.0	0.0	0.0	0.0	0.0	0.954738	0.0	0.546318	0.0	0.956588	0.00747	0.08	0.055556	0.25	0.007424	0.78033	0.759136	0.73108	0.672953	0.0	0.0	0.0	0.0	1.0	0.871574	0.93185	0.667441	0.0	0.0	0.0	0.0	0.672532	0.75196	0.729485	0.660743	0.428571	0.244275	0.0	4.3e-05	0.000101	0.0
1.0	18574	0.146247	0.0	0.0	0.0	0.146247	0.0	0.0	0.0	0.0	0.0	0.937232	0.0	0.0	0.0	0.936733	0.146172	0.04	0.0	0.5	0.146152	0.775636	0.6605	0.725432	0.750235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66369	0.660291	0.722698	0.742448	0.571429	0.282443	0.0	4e-06	0.000302	0.0
0.0	18574	0.14201	0.0	0.0	0.0	0.14201	0.0	0.0	0.0	0.0	0.0	0.812895	0.0	0.0	0.0	0.813552	0.172587	0.16	0.0	0.3125	0.172568	0.064947	0.295904	0.351419	0.565098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056276	0.295291	0.350966	0.554065	0.428571	0.267176	0.0	1e-06	0.000101	0.0
0.0	18574	0.008354	0.0	0.0	0.0	0.008354	0.0	0.0	0.0	0.0	0.0	0.94676	0.0	0.0	0.0	0.947393	0.008266	0.12	0.027778	0.3125	0.008243	0.642065	0.788039	0.781694	0.780948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.544843	0.774524	0.771554	0.765323	0.571429	0.328244	0.0	3e-06	0.000202	0.041667
0.0	18574	0.96138	0.0	0.0	0.0	0.96138	0.0	0.0	0.0	0.0	0.0	0.707003	0.0	0.0	0.0	0.701561	0.877831	0.0	0.0	0.125	0.877664	0.716778	0.750876	0.839999	0.87825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.615527	0.751774	0.840401	0.874187	0.285714	0.29771	0.0	0.0	0.0	0.0
0.0	18574	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.955249	0.24	0.0	0.1875	0.955248	0.269708	0.860403	0.963408	0.92711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.235043	0.862186	0.964515	0.924708	0.285714	0.206107	0.0	0.000108	0.000202	0.0
0.0	18574	0.016344	0.083333	0.1	0.5	0.016707	0.0	0.0	0.0	0.0	0.0	0.96226	0.086619	0.249626	0.463114	0.964373	0.012037	0.04	0.111111	0.125	0.011967	0.815446	0.700367	0.758234	0.65427	0.534346	0.474723	0.294799	0.237917	0.344262	0.374319	0.377088	0.224327	0.568442	0.440575	0.405688	0.309434	0.696873	0.696402	0.754102	0.642909	0.142857	0.129771	0.0	3.6e-05	0.000101	0.010417
0.0	18574	0.003027	0.0	0.0	0.0	0.003027	0.0	0.0	0.0	0.0	0.0	0.954015	0.0	0.0	0.0	0.954629	0.003489	0.04	0.0	0.5625	0.003489	0.445581	0.35731	0.391515	0.303079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.379307	0.353754	0.38027	0.272818	1.0	0.450382	0.0	4.8e-05	0.000706	0.0
0.0	18574	0.013196	0.0	0.0	0.0	0.013196	0.0	0.0	0.0	0.0	0.0	0.960579	0.0	0.0	0.0	0.961053	0.014355	0.0	0.138889	1.0	0.014613	0.569654	0.618349	0.658032	0.63971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.483564	0.604034	0.645919	0.621158	0.571429	1.0	0.0	0.0	0.0	0.002604
0.0	18574	0.000121	0.0	0.0	0.0	0.000121	0.0	0.0	0.0	0.0	0.0	0.952996	0.0	0.0	0.0	0.953648	0.000351	0.0	0.055556	0.375	0.000304	0.746909	0.331642	0.404254	0.151568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.634474	0.258955	0.392129	0.103043	0.428571	0.328244	0.0	0.0	0.0	0.002604
0.0	18574	0.000847	0.0	0.1	0.0	0.000969	0.0	0.0	0.0	0.0	0.0	0.952259	0.0	0.296692	0.0	0.953658	0.001522	0.0	0.111111	0.375	0.001522	0.521461	0.34216	0.395418	0.267565	0.0	0.0	0.0	0.0	0.409172	0.449378	0.556746	0.278134	0.0	0.0	0.0	0.0	0.47722	0.299391	0.401524	0.235326	0.428571	0.251908	0.0	0.0	0.0	0.0
0.0	18574	0.0	0.166667	0.2	0.0	0.000484	0.0	0.0	0.0	0.0	0.0	0.952906	0.187789	0.546318	0.0	0.956171	2.3e-05	0.08	0.194444	0.25	9.4e-05	0.996006	0.721013	0.552282	0.398664	0.90598	0.871978	0.729334	0.602599	0.550012	0.772079	0.928979	0.596117	0.0	0.0	0.0	0.0	1.0	0.590749	0.638622	0.368818	0.285714	0.129771	0.0	0.0	0.000101	0.0
0.0	18574	0.079782	0.0	0.0	0.0	0.079782	0.0	0.0	0.0	0.0	0.0	0.915864	0.0	0.0	0.0	0.916181	0.100977	0.24	0.0	0.125	0.100932	0.666007	0.699735	0.77093	0.757346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5722	0.698186	0.766792	0.749332	0.142857	0.122137	0.0	1e-06	0.000101	0.0
0.0	18574	0.177966	0.5	0.0	0.5	0.178814	0.0	0.0	0.0	0.0	0.0	1.0	0.303184	0.0	0.463114	1.0	0.269489	0.56	0.0	0.125	0.269636	0.800707	0.551977	0.610426	0.718185	0.404588	0.915296	0.737023	0.928922	0.0	0.0	0.0	0.0	0.568442	0.440575	0.405688	0.309434	0.685654	0.552489	0.610563	0.710903	0.285714	0.221374	0.0	4.5e-05	0.000101	0.0
0.0	18574	0.087046	0.0	0.0	0.0	0.087046	0.0	0.0	0.0	0.0	0.0	0.85968	0.0	0.0	0.0	0.860332	0.132262	0.04	0.0	0.125	0.132102	0.023573	0.157178	0.166264	0.394945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019976	0.155135	0.164359	0.37964	0.142857	0.152672	0.0	1.6e-05	0.000101	0.0
0.0	18574	0.336683	0.083333	0.0	0.0	0.336804	0.0	0.0	0.0	0.0	0.0	0.631987	0.029526	0.0	0.0	0.632484	0.324731	0.16	0.0	0.3125	0.324715	0.202838	0.733155	0.85916	0.880841	0.099206	0.178084	0.003085	0.024617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.177077	0.734539	0.859575	0.877209	0.428571	0.183206	0.0	3e-06	0.000101	0.0
0.0	18574	0.00799	0.333333	0.2	0.0	0.008717	0.0	0.0	0.0	0.0	0.0	0.96588	0.375579	0.546318	0.0	0.970265	0.00733	0.16	0.138889	0.1875	0.007377	0.847557	0.733073	0.748129	0.626023	1.0	0.666675	0.845821	0.602599	0.670743	0.798801	0.930126	0.615274	0.0	0.0	0.0	0.0	0.733649	0.72783	0.753353	0.615666	0.142857	0.198473	0.0	1.6e-05	0.000706	0.007813
0.0	18574	0.781961	0.0	0.0	0.0	0.781961	0.0	0.0	0.0	0.0	0.0	0.238357	0.0	0.0	0.0	0.238403	0.956678	0.04	0.0	0.1875	0.956559	0.28046	0.497928	0.538302	0.712737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.243965	0.498957	0.539992	0.705411	0.285714	0.129771	0.0	1e-06	0.000101	0.0
0.0	18574	0.03753	0.0	0.0	0.0	0.03753	0.0	0.0	0.0	0.0	0.0	0.932254	0.0	0.0	0.0	0.932766	0.025783	0.0	0.0	0.0625	0.025573	0.734553	0.735897	0.767641	0.739824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.627508	0.733785	0.761402	0.73043	0.142857	0.122137	0.0	0.0	0.0	0.0
0.0	18574	0.479661	0.083333	0.0	0.0	0.479782	0.0	0.0	0.0	0.0	0.0	0.79542	0.029526	0.0	0.0	0.793265	0.604431	0.4	0.0	0.25	0.604538	0.710994	0.897853	1.0	0.957685	0.051921	0.148214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.612628	0.898784	1.0	0.955326	0.428571	0.221374	0.0	5e-06	0.000202	0.0
1.0	18574	0.017918	0.166667	0.0	0.0	0.01816	0.0	0.0	0.0	0.0	0.0	0.951688	0.187789	0.0	0.0	0.95351	0.012528	0.28	0.0	0.3125	0.012576	0.852476	0.871205	0.813946	0.860873	0.433546	0.776467	0.72676	0.534739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.735376	0.868933	0.81273	0.853213	0.285714	0.450382	0.0	3e-06	0.000302	0.0
0.0	18574	0.177724	0.0	0.0	0.0	0.177724	0.0	0.0	0.0	0.0	0.0	0.999584	0.0	0.0	0.0	0.998261	0.262441	0.0	0.0	0.125	0.262259	0.804886	0.566537	0.625656	0.725998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.688361	0.566313	0.624694	0.71822	0.285714	0.236641	0.0	0.0	0.0	0.0
0.0	18574	0.36707	0.0	0.0	0.0	0.36707	0.0	0.0	0.0	0.0	0.0	0.567395	0.0	0.0	0.0	0.567994	0.375945	0.04	0.111111	0.1875	0.375907	0.0	0.18494	0.125445	0.45717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.184136	0.125983	0.443644	0.142857	0.10687	0.0	5e-06	0.000101	0.0
0.0	18574	0.530266	0.0	0.0	0.0	0.530266	0.0	0.0	0.0	0.0	0.0	0.446924	0.0	0.0	0.0	0.447361	0.546215	0.16	0.0	0.625	0.546321	0.22605	0.78087	0.905323	0.900085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19749	0.782521	0.906217	0.897006	0.428571	0.587786	0.0	1e-06	0.000101	0.0
1.0	18574	0.037772	0.0	0.0	0.0	0.037772	0.0	0.0	0.0	0.0	0.0	0.956267	0.0	0.0	0.0	0.956575	0.033183	0.24	0.0	0.1875	0.03316	0.869223	0.815143	0.834635	0.805784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.741496	0.812041	0.827795	0.797294	0.285714	0.152672	0.0	4e-06	0.000202	0.0
1.0	18574	0.023487	0.416667	0.5	0.0	0.024697	0.0	0.0	0.0	0.0	0.0	0.954013	0.273658	0.677946	0.0	0.956181	0.017188	0.4	0.277778	0.375	0.017564	0.777418	0.704581	0.754031	0.664253	0.481226	0.919314	0.73532	0.863891	0.537429	0.851283	0.932139	0.871208	0.0	0.0	0.0	0.0	0.668666	0.699236	0.754239	0.656536	0.571429	0.29771	0.0	1e-06	0.000101	0.0
0.0	18574	0.0	0.083333	0.0	0.0	0.000121	0.0	0.0	0.0	0.0	0.0	0.951705	0.029526	0.0	0.0	0.952273	0.000328	0.24	0.0	0.6875	0.000492	0.41906	0.153635	0.148961	0.0	0.076103	0.164389	0.002056	0.013702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.320058	0.120644	0.137053	0.0	0.428571	0.587786	0.0	4.3e-05	0.000101	0.0
1.0	18574	0.037772	0.0	0.0	0.0	0.037772	0.0	0.0	0.0	0.0	0.0	0.956267	0.0	0.0	0.0	0.956575	0.033183	0.04	0.0	0.25	0.033066	0.869223	0.815143	0.834635	0.805784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.741781	0.812471	0.828433	0.797918	0.285714	0.175573	0.0	1e-06	0.000101	0.0
0.0	18574	0.012228	0.333333	0.4	0.0	0.013196	0.0	0.0	0.0	0.0	0.0	0.943128	0.115395	0.200938	0.0	0.942682	0.012926	0.24	0.166667	0.25	0.013067	0.503385	0.587481	0.591115	0.614719	0.29743	0.382008	0.012156	0.403234	0.222304	0.230602	0.010684	0.349368	0.0	0.0	0.0	0.0	0.423972	0.582705	0.585708	0.606432	0.428571	0.29771	0.0	0.002442	0.000907	0.078125
0.0	18574	0.040073	0.0	0.0	0.0	0.040073	0.0	0.0	0.0	0.0	0.0	0.917036	0.0	0.0	0.0	0.91765	0.042269	0.12	0.083333	0.1875	0.042246	0.395721	0.616113	0.646152	0.700485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.341041	0.612591	0.640267	0.690047	0.285714	0.21374	0.0	2.7e-05	0.000101	0.026042
0.0	18574	0.018886	0.0	0.0	0.0	0.018886	0.0	0.0	0.0	0.0	0.0	0.9405	0.0	0.0	0.0	0.941104	0.023745	0.2	0.166667	0.1875	0.02384	0.487502	0.519463	0.57613	0.576786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.416197	0.510481	0.566842	0.561578	0.285714	0.19084	0.0	2e-06	0.000101	0.054688
0.0	18574	0.013317	0.416667	0.5	0.0	0.014528	0.0	0.0	0.0	0.0	0.0	0.955591	0.273658	0.677946	0.0	0.957824	0.010304	0.28	0.111111	0.25	0.010421	0.855497	0.77782	0.791091	0.765837	0.63179	0.979263	0.736861	0.911858	0.934964	1.0	0.935581	1.0	0.0	0.0	0.0	0.0	0.73857	0.779976	0.797934	0.764392	0.428571	0.267176	0.0	0.002376	0.000907	0.020833
0.0	18574	0.0046	0.0	0.0	0.0	0.0046	0.0	0.0	0.0	0.0	0.0	0.947171	0.0	0.0	0.0	0.947838	0.004309	0.16	0.166667	0.4375	0.004473	0.082897	0.174334	0.149615	0.312873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.069463	0.140432	0.138208	0.276752	0.428571	0.320611	0.0	1.0	1.0	0.007813
0.0	18574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.952906	0.0	0.0	0.0	0.953559	0.000468	0.0	0.138889	0.4375	0.000515	0.975911	0.565185	0.547094	0.331057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.819623	0.442087	0.534121	0.283516	0.571429	0.236641	0.0	0.0	0.0	0.0
0.0	18574	0.014891	0.083333	0.1	0.0	0.015133	0.0	0.0	0.0	0.0	0.0	0.969808	0.086619	0.249626	0.0	0.971302	0.007611	0.12	0.083333	0.1875	0.007587	0.784403	0.830394	0.781111	0.778206	0.343113	0.432843	0.293768	0.208162	0.392672	0.385742	0.377663	0.232517	0.0	0.0	0.0	0.0	0.666709	0.813681	0.772213	0.76304	0.285714	0.198473	0.0	0.002853	0.00121	0.101563
0.0	18574	0.122397	0.0	0.0	0.0	0.122397	0.0	0.0	0.0	0.0	0.0	0.83213	0.0	0.0	0.0	0.832775	0.107463	0.2	0.111111	0.1875	0.107513	0.186977	0.503564	0.560296	0.675293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.162604	0.50224	0.557761	0.665908	0.285714	0.19084	0.0	0.001887	0.000202	0.044271
0.0	18574	0.004964	0.833333	0.0	0.0	0.006174	0.0	0.0	0.0	0.0	0.0	0.957512	0.547317	0.0	0.0	0.959819	0.005316	0.72	0.194444	0.1875	0.005737	0.87005	0.778225	0.724329	0.703496	0.542965	0.879211	0.858458	0.878048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.752466	0.771342	0.738205	0.706108	0.285714	0.259542	0.0	2.2e-05	0.000302	0.007813
0.0	18574	0.049516	0.083333	0.5	0.5	0.050363	0.0	0.0	0.0	0.0	0.0	0.941796	0.05982	0.677946	0.255599	0.943469	0.038709	0.2	0.138889	0.25	0.038804	0.795361	0.823039	0.883272	0.878926	0.174504	0.206644	0.078042	0.113868	0.832349	0.961913	0.935007	0.968512	0.287569	0.195461	0.056789	0.068866	0.724879	0.890806	0.922666	0.903884	0.428571	0.259542	0.0	0.000296	0.000302	0.013021
